maxtempC,maxtempF,mintempC,mintempF,avgtempC,avgtempF,totalSnow_cm,sunHour,uvIndex_x,tempC,tempF,windspeedMiles,windspeedKmph,winddirDegree,winddir16Point,weatherCode,weatherDesc,precipMM,precipInches,humidity,visibility,visibilityMiles,pressure,pressureInches,cloudcover,HeatIndexC,HeatIndexF,DewPointC,DewPointF,WindChillC,WindChillF,WindGustMiles,WindGustKmph,FeelsLikeC,FeelsLikeF,uvIndex_y,soil,year,month,day,date,region,crop,crop_pred
0.5061728395061729,0.5068493150684931,0.5897435897435896,0.5857142857142856,0.5384615384615384,0.5428571428571428,0.0,0.12179487179487182,0.0,0.5061728395061729,0.5068493150684931,0.0588235294117647,0.05357142857142857,0.49859154929577465,0.5333333333333333,0.03260869565217395,0.6829268292682927,0.0,0.0,0.7444444444444445,0.5,0.5,0.6913580246913575,0.6666666666666661,0.65,0.5384615384615384,0.5323741007194245,0.6153846153846154,0.6206896551724138,0.5909090909090909,0.5911949685534592,0.04918032786885246,0.05050505050505051,0.5842696629213483,0.5875,0.0,0.6363636363636364,2020,10,31,2020-10-31,Шығыс Қазақстан,701533.0,745174.44
0.6172839506172839,0.6164383561643835,0.6153846153846153,0.6214285714285714,0.6282051282051282,0.6285714285714286,0.0,0.6153846153846154,0.25,0.6172839506172839,0.6164383561643835,0.11764705882352941,0.14285714285714285,0.21690140845070424,0.06666666666666667,0.010869565217391297,0.7073170731707318,0.0,0.0,0.3111111111111111,0.5,0.5,0.6543209876543212,0.6666666666666661,0.14,0.6153846153846153,0.6115107913669064,0.5538461538461539,0.5517241379310345,0.6477272727272727,0.6477987421383649,0.13114754098360656,0.12121212121212123,0.6404494382022472,0.64375,0.25,0.5454545454545454,2020,10,1,2020-10-01,Астана қаласы,67698.0,88115.8
0.6049382716049383,0.6027397260273972,0.6538461538461537,0.657142857142857,0.641025641025641,0.6428571428571428,0.0,0.4358974358974359,0.25,0.6049382716049383,0.6027397260273972,0.14705882352941174,0.14285714285714285,0.17464788732394368,0.06666666666666667,0.03260869565217395,0.6829268292682927,0.0,0.0,0.6555555555555556,0.5,0.5,0.6419753086419746,0.6666666666666661,0.66,0.6282051282051282,0.6258992805755397,0.7076923076923077,0.6982758620689655,0.6704545454545455,0.6666666666666667,0.11475409836065574,0.12121212121212123,0.6629213483146067,0.6625000000000001,0.25,0.5454545454545454,2020,10,2,2020-10-02,Астана қаласы,67698.0,75760.766
0.6296296296296295,0.6232876712328766,0.6666666666666666,0.6714285714285714,0.6538461538461537,0.6571428571428571,0.0,0.608974358974359,0.25,0.6296296296296295,0.6232876712328766,0.11764705882352941,0.125,0.6056338028169015,0.8,0.02173913043478265,0.04878048780487805,0.0,0.0,0.6333333333333333,0.5,0.5,0.5802469135802468,0.6666666666666661,0.51,0.641025641025641,0.6402877697841727,0.7076923076923077,0.7068965517241379,0.6818181818181819,0.679245283018868,0.11475409836065574,0.11111111111111112,0.6741573033707865,0.675,0.25,0.5454545454545454,2020,10,3,2020-10-03,Астана қаласы,67698.0,75748.41
0.6049382716049383,0.6095890410958904,0.6282051282051282,0.6285714285714286,0.6282051282051282,0.6214285714285714,0.0040650406504065045,0.33974358974358976,0.125,0.6049382716049383,0.6095890410958904,0.2647058823529412,0.2857142857142857,0.49014084507042255,0.5333333333333333,0.5543478260869565,0.24390243902439024,0.0140625,0.0,0.6888888888888889,0.35000000000000003,0.3333333333333333,0.5308641975308639,0.6666666666666661,0.6900000000000001,0.6153846153846153,0.6187050359712231,0.6923076923076923,0.6982758620689655,0.6477272727272727,0.6415094339622642,0.21311475409836067,0.21212121212121215,0.6404494382022472,0.6375,0.125,0.5454545454545454,2020,10,4,2020-10-04,Астана қаласы,67698.0,77247.6
0.5061728395061729,0.5068493150684931,0.5512820512820512,0.5571428571428572,0.5256410256410255,0.5357142857142857,0.028455284552845527,0.33974358974358976,0.0,0.5061728395061729,0.5068493150684931,0.32352941176470584,0.3214285714285714,0.4056338028169014,0.6,0.9239130434782608,0.43902439024390244,0.015625,0.0,0.5666666666666667,0.45,0.41666666666666663,0.6172839506172831,0.6666666666666661,0.7000000000000001,0.5256410256410255,0.525179856115108,0.5538461538461539,0.5603448275862069,0.5454545454545455,0.5408805031446542,0.2295081967213115,0.22222222222222224,0.5393258426966292,0.5375,0.0,0.5454545454545454,2020,10,5,2020-10-05,Астана қаласы,67698.0,77247.6
0.5432098765432098,0.5410958904109588,0.5384615384615384,0.5499999999999999,0.5512820512820512,0.55,0.0,0.6025641025641025,0.125,0.5432098765432098,0.5410958904109588,0.32352941176470584,0.3214285714285714,0.7830985915492958,0.8666666666666667,0.010869565217391297,0.7073170731707318,0.0,0.0,0.5222222222222221,0.5,0.5,0.6172839506172831,0.6666666666666661,0.25,0.5384615384615384,0.539568345323741,0.5538461538461539,0.5517241379310345,0.5568181818181819,0.5534591194968554,0.26229508196721313,0.25252525252525254,0.550561797752809,0.55,0.125,0.5454545454545454,2020,10,6,2020-10-06,Астана қаласы,67698.0,75748.41
0.5185185185185185,0.5136986301369862,0.5256410256410255,0.5357142857142857,0.5512820512820512,0.5571428571428572,0.012195121951219511,0.24358974358974356,0.0,0.5185185185185185,0.5136986301369862,0.29411764705882354,0.30357142857142855,0.6619718309859155,0.8,0.8152173913043479,0.1951219512195122,0.0328125,0.04000000000000001,0.7666666666666666,0.45,0.41666666666666663,0.5555555555555554,0.6666666666666661,1.0,0.5512820512820512,0.5539568345323742,0.6461538461538462,0.646551724137931,0.5681818181818182,0.5723270440251573,0.24590163934426232,0.23232323232323235,0.5617977528089887,0.56875,0.0,0.5454545454545454,2020,10,7,2020-10-07,Астана қаласы,67698.0,77247.6
0.5185185185185185,0.5136986301369862,0.5512820512820512,0.5571428571428572,0.5384615384615384,0.5357142857142857,0.0,0.532051282051282,0.0,0.5185185185185185,0.5136986301369862,0.29411764705882354,0.2857142857142857,0.08450704225352113,0.3333333333333333,0.02173913043478265,0.04878048780487805,0.0,0.0,0.6222222222222222,0.5,0.5,0.6666666666666661,0.6666666666666661,0.29,0.5256410256410255,0.525179856115108,0.5692307692307692,0.5775862068965517,0.5454545454545455,0.5408805031446542,0.2295081967213115,0.22222222222222224,0.5393258426966292,0.5375,0.0,0.5454545454545454,2020,10,8,2020-10-08,Астана қаласы,67698.0,75748.41
0.5185185185185185,0.5273972602739726,0.5512820512820512,0.5571428571428572,0.5384615384615384,0.5428571428571428,0.0,0.5961538461538461,0.125,0.5185185185185185,0.5273972602739726,0.1764705882352941,0.17857142857142858,0.5971830985915493,0.7333333333333333,0.010869565217391297,0.7073170731707318,0.0,0.0,0.5888888888888889,0.5,0.5,0.7407407407407405,0.6666666666666661,0.39,0.5384615384615384,0.5323741007194245,0.5692307692307692,0.5689655172413793,0.5681818181818182,0.5660377358490567,0.1475409836065574,0.14141414141414144,0.5617977528089887,0.5625,0.125,0.5454545454545454,2020,10,9,2020-10-09,Астана қаласы,67698.0,75748.41
0.5185185185185185,0.5205479452054794,0.5384615384615384,0.5428571428571428,0.5512820512820512,0.5571428571428572,0.0,0.23717948717948717,0.0,0.5185185185185185,0.5205479452054794,0.29411764705882354,0.30357142857142855,0.6985915492957747,1.0,0.5543478260869565,0.24390243902439024,0.0078125,0.0,0.5777777777777777,0.45,0.41666666666666663,0.6790123456790127,0.6666666666666661,0.88,0.5512820512820512,0.5467625899280576,0.6000000000000001,0.603448275862069,0.5681818181818182,0.5660377358490567,0.26229508196721313,0.25252525252525254,0.5617977528089887,0.5625,0.0,0.5454545454545454,2020,10,10,2020-10-10,Астана қаласы,67698.0,77247.6
0.6049382716049383,0.6027397260273972,0.6282051282051282,0.6357142857142857,0.6153846153846153,0.6214285714285714,0.0,0.4294871794871795,0.125,0.6049382716049383,0.6027397260273972,0.2647058823529412,0.26785714285714285,0.771830985915493,0.8666666666666667,0.03260869565217395,0.6829268292682927,0.0,0.0,0.6555555555555556,0.5,0.5,0.6049382716049383,0.6666666666666661,0.73,0.6025641025641025,0.60431654676259,0.676923076923077,0.6810344827586208,0.6363636363636365,0.628930817610063,0.2295081967213115,0.22222222222222224,0.6292134831460674,0.625,0.125,0.5454545454545454,2020,10,11,2020-10-11,Астана қаласы,67698.0,75760.766
0.6049382716049383,0.6095890410958904,0.6282051282051282,0.6357142857142857,0.6282051282051282,0.6285714285714286,0.0,0.532051282051282,0.125,0.6049382716049383,0.6095890410958904,0.14705882352941174,0.1607142857142857,0.8140845070422535,0.9333333333333333,0.10869565217391303,0.4634146341463415,0.0,0.0,0.7666666666666666,0.45,0.41666666666666663,0.6172839506172831,0.6666666666666661,0.65,0.6153846153846153,0.6187050359712231,0.7230769230769232,0.7155172413793104,0.6590909090909092,0.6540880503144655,0.13114754098360656,0.13131313131313133,0.6516853932584269,0.65,0.125,0.5454545454545454,2020,10,12,2020-10-12,Астана қаласы,67698.0,75760.766
0.6172839506172839,0.6164383561643835,0.641025641025641,0.6499999999999999,0.6282051282051282,0.6285714285714286,0.0,0.4294871794871795,0.125,0.6172839506172839,0.6164383561643835,0.14705882352941174,0.1607142857142857,0.7830985915492958,0.8666666666666667,0.03260869565217395,0.6829268292682927,0.0,0.0,0.6333333333333333,0.5,0.5,0.6296296296296298,0.6666666666666661,0.56,0.6153846153846153,0.6187050359712231,0.676923076923077,0.6810344827586208,0.6590909090909092,0.6540880503144655,0.1475409836065574,0.14141414141414144,0.6516853932584269,0.65,0.125,0.5454545454545454,2020,10,13,2020-10-13,Астана қаласы,67698.0,75748.41
0.6419753086419753,0.636986301369863,0.6538461538461537,0.6499999999999999,0.641025641025641,0.6499999999999999,0.0,0.5833333333333334,0.375,0.6419753086419753,0.636986301369863,0.1764705882352941,0.17857142857142858,0.676056338028169,1.0,0.010869565217391297,0.7073170731707318,0.0,0.0,0.4222222222222222,0.5,0.5,0.6172839506172831,0.6666666666666661,0.16,0.6282051282051282,0.6330935251798562,0.6307692307692307,0.6293103448275863,0.6704545454545455,0.6666666666666667,0.18032786885245902,0.18181818181818185,0.6629213483146067,0.6625000000000001,0.375,0.5454545454545454,2020,10,14,2020-10-14,Астана қаласы,67698.0,75748.41
0.6419753086419753,0.6438356164383561,0.6666666666666666,0.6642857142857143,0.6538461538461537,0.6571428571428571,0.0,0.4294871794871795,0.25,0.6419753086419753,0.6438356164383561,0.29411764705882354,0.30357142857142855,0.6845070422535212,1.0,0.03260869565217395,0.6829268292682927,0.0,0.0,0.35555555555555557,0.5,0.5,0.5802469135802468,0.6666666666666661,0.33,0.641025641025641,0.6402877697841727,0.6000000000000001,0.603448275862069,0.6704545454545455,0.6666666666666667,0.29508196721311475,0.29292929292929293,0.6629213483146067,0.6625000000000001,0.25,0.5454545454545454,2020,10,15,2020-10-15,Астана қаласы,67698.0,88115.8
0.6666666666666666,0.6643835616438356,0.6666666666666666,0.6642857142857143,0.6666666666666666,0.6642857142857143,0.0,0.5256410256410257,0.25,0.6666666666666666,0.6643835616438356,0.2647058823529412,0.26785714285714285,0.6619718309859155,0.8,0.03260869565217395,0.6829268292682927,0.0,0.0,0.30000000000000004,0.5,0.5,0.5679012345679002,0.6666666666666661,0.36,0.6538461538461537,0.6474820143884892,0.5846153846153846,0.5862068965517242,0.6818181818181819,0.679245283018868,0.26229508196721313,0.25252525252525254,0.6741573033707865,0.675,0.25,0.5454545454545454,2020,10,16,2020-10-16,Астана қаласы,67698.0,88115.8
0.6790123456790123,0.6780821917808219,0.6923076923076923,0.6928571428571428,0.6794871794871794,0.6857142857142857,0.0,0.5256410256410257,0.25,0.6790123456790123,0.6780821917808219,0.38235294117647056,0.375,0.6338028169014085,0.8,0.03260869565217395,0.6829268292682927,0.0,0.0,0.2888888888888889,0.5,0.5,0.48148148148148096,0.6666666666666661,0.46,0.6794871794871794,0.6762589928057554,0.6000000000000001,0.603448275862069,0.7045454545454546,0.7044025157232705,0.36065573770491804,0.36363636363636365,0.696629213483146,0.7,0.25,0.5454545454545454,2020,10,17,2020-10-17,Астана қаласы,67698.0,88115.8
0.5679012345679012,0.5684931506849314,0.6282051282051282,0.6285714285714286,0.5897435897435896,0.6,0.0,0.5705128205128205,0.125,0.5679012345679012,0.5684931506849314,0.2647058823529412,0.26785714285714285,0.8647887323943663,0.4666666666666667,0.02173913043478265,0.04878048780487805,0.0015625,0.0,0.41111111111111115,0.5,0.5,0.5308641975308639,0.6666666666666661,0.35000000000000003,0.6153846153846153,0.6115107913669064,0.6000000000000001,0.5948275862068966,0.6363636363636365,0.6352201257861636,0.21311475409836067,0.21212121212121215,0.6292134831460674,0.6312500000000001,0.125,0.5454545454545454,2020,10,18,2020-10-18,Астана қаласы,67698.0,75748.41
0.5925925925925926,0.5890410958904109,0.5897435897435896,0.5928571428571429,0.5897435897435896,0.5928571428571427,0.0,0.5256410256410257,0.125,0.5925925925925926,0.5890410958904109,0.20588235294117646,0.21428571428571427,0.49014084507042255,0.5333333333333333,0.02173913043478265,0.04878048780487805,0.0,0.0,0.3666666666666667,0.5,0.5,0.6296296296296298,0.6666666666666661,0.14,0.5769230769230769,0.5755395683453237,0.5538461538461539,0.5431034482758621,0.6136363636363636,0.6100628930817611,0.19672131147540986,0.19191919191919193,0.6067415730337078,0.60625,0.125,0.5454545454545454,2020,10,19,2020-10-19,Астана қаласы,67698.0,88115.8
0.654320987654321,0.6506849315068493,0.6538461538461537,0.6499999999999999,0.641025641025641,0.6499999999999999,0.0,0.5641025641025641,0.375,0.654320987654321,0.6506849315068493,0.23529411764705882,0.23214285714285715,0.5887323943661972,0.7333333333333333,0.010869565217391297,0.7073170731707318,0.0,0.0,0.5,0.5,0.5,0.5061728395061724,0.6666666666666661,0.07,0.6282051282051282,0.6330935251798562,0.6615384615384616,0.6551724137931034,0.6590909090909092,0.6603773584905661,0.24590163934426232,0.24242424242424246,0.6516853932584269,0.65625,0.375,0.5454545454545454,2020,10,20,2020-10-20,Астана қаласы,67698.0,75748.41
0.6296296296296295,0.636986301369863,0.6538461538461537,0.6499999999999999,0.641025641025641,0.6428571428571428,0.0,0.5256410256410257,0.125,0.6296296296296295,0.636986301369863,0.32352941176470584,0.3214285714285714,0.571830985915493,0.7333333333333333,0.03260869565217395,0.6829268292682927,0.0,0.0,0.2,0.5,0.5,0.37037037037037024,0.3333333333333339,0.23,0.641025641025641,0.6330935251798562,0.5076923076923077,0.5172413793103449,0.6590909090909092,0.6603773584905661,0.3114754098360656,0.30303030303030304,0.6516853932584269,0.65625,0.125,0.5454545454545454,2020,10,21,2020-10-21,Астана қаласы,67698.0,88115.8
0.5308641975308641,0.5342465753424657,0.6025641025641025,0.6071428571428571,0.5641025641025641,0.5714285714285714,0.008130081300813009,0.326923076923077,0.0,0.5308641975308641,0.5342465753424657,0.47058823529411764,0.46428571428571425,0.7380281690140845,0.8666666666666667,0.9239130434782608,0.43902439024390244,0.015625,0.0,0.5555555555555556,0.5,0.41666666666666663,0.3827160493827151,0.3333333333333339,0.78,0.5769230769230769,0.5755395683453237,0.6153846153846154,0.6120689655172413,0.5795454545454546,0.578616352201258,0.3442622950819672,0.3434343434343434,0.5730337078651685,0.575,0.0,0.5454545454545454,2020,10,22,2020-10-22,Астана қаласы,67698.0,77247.6
0.48148148148148145,0.4794520547945205,0.5512820512820512,0.5499999999999999,0.5128205128205128,0.5142857142857142,0.024390243902439022,0.22435897435897434,0.0,0.48148148148148145,0.4794520547945205,0.32352941176470584,0.33928571428571425,0.7267605633802817,1.0,0.9347826086956521,0.5853658536585367,0.0140625,0.0,0.5444444444444444,0.45,0.41666666666666663,0.48148148148148096,0.6666666666666661,0.79,0.5128205128205128,0.5107913669064749,0.5384615384615385,0.5344827586206897,0.5227272727272727,0.5157232704402516,0.26229508196721313,0.25252525252525254,0.5168539325842696,0.5125,0.0,0.5454545454545454,2020,10,23,2020-10-23,Астана қаласы,67698.0,77247.6
0.49382716049382713,0.4931506849315068,0.5256410256410255,0.5285714285714286,0.5128205128205128,0.5142857142857142,0.0040650406504065045,0.42307692307692313,0.0,0.49382716049382713,0.4931506849315068,0.23529411764705882,0.25,0.6591549295774648,0.8,0.03260869565217395,0.6829268292682927,0.0015625,0.0,0.5666666666666667,0.5,0.41666666666666663,0.5925925925925917,0.6666666666666661,0.63,0.49999999999999994,0.5035971223021583,0.5384615384615385,0.5344827586206897,0.5227272727272727,0.5220125786163522,0.21311475409836067,0.20202020202020204,0.5168539325842696,0.51875,0.0,0.5454545454545454,2020,10,24,2020-10-24,Астана қаласы,67698.0,75760.766
0.5061728395061729,0.5,0.49999999999999994,0.4928571428571428,0.5256410256410255,0.5214285714285714,0.0,0.21794871794871795,0.0,0.5061728395061729,0.5,0.5294117647058824,0.5357142857142856,0.6,0.7333333333333333,0.4239130434782609,0.0,0.0875,0.08000000000000002,0.7333333333333333,0.35000000000000003,0.3333333333333333,0.5308641975308639,0.6666666666666661,0.99,0.5256410256410255,0.525179856115108,0.6153846153846154,0.6120689655172413,0.5227272727272727,0.5220125786163522,0.4426229508196721,0.43434343434343436,0.5168539325842696,0.51875,0.0,0.5454545454545454,2020,10,25,2020-10-25,Астана қаласы,67698.0,80045.01
0.5432098765432098,0.5410958904109588,0.5512820512820512,0.5499999999999999,0.5769230769230769,0.5857142857142856,0.0,0.1282051282051282,0.125,0.5432098765432098,0.5410958904109588,0.5882352941176471,0.5892857142857142,0.5690140845070423,0.7333333333333333,0.6630434782608696,0.29268292682926833,0.08125,0.08000000000000002,0.6555555555555556,0.5,0.41666666666666663,0.4197530864197532,0.3333333333333339,0.78,0.5769230769230769,0.5755395683453237,0.6615384615384616,0.6637931034482758,0.5909090909090909,0.5849056603773586,0.5245901639344263,0.5151515151515151,0.5842696629213483,0.58125,0.125,0.5454545454545454,2020,10,26,2020-10-26,Астана қаласы,67698.0,77247.6
0.49382716049382713,0.4931506849315068,0.5641025641025641,0.5642857142857143,0.5384615384615384,0.5357142857142857,0.08943089430894309,0.12179487179487182,0.0,0.49382716049382713,0.4931506849315068,0.47058823529411764,0.46428571428571425,0.6816901408450705,1.0,0.9347826086956521,0.5853658536585367,0.06875,0.08000000000000002,0.7444444444444445,0.35000000000000003,0.3333333333333333,0.29629629629629584,0.3333333333333339,0.9,0.5512820512820512,0.5467625899280576,0.6307692307692307,0.6293103448275863,0.5454545454545455,0.5471698113207548,0.3442622950819672,0.3434343434343434,0.5393258426966292,0.54375,0.0,0.5454545454545454,2020,10,27,2020-10-27,Астана қаласы,67698.0,77247.6
